label,dx,pdx_base
Atelectasis,9.751857807135718,8.610540390014648
Cardiomegaly,2.0859588892268914,2.813347339630127
Consolidation,3.554821607057494,2.765833854675293
Edema,1.725261831298075,1.2173961400985718
Effusion,11.116422580504976,12.358521461486816
Emphysema,1.8469427665029767,0.9957499504089355
Fibrosis,1.1994263613054625,0.5941681861877441
Hernia,0.11733518751901265,0.07979448139667511
Infiltration,17.174394854634738,16.509952545166016
Mass,4.4848116118378165,3.29067325592041
Nodule,5.080179044804659,3.5123937129974365
Pleural_Thickening,2.4336187040980404,2.2471766471862793
Pneumonia,0.9647559862674373,0.582659900188446
Pneumothorax,4.2588327321715695,2.859919786453247
