label,dx,pdx_base
Atelectasis,9.751857807135718,11.835498809814453
Cardiomegaly,2.0859588892268914,2.1775617599487305
Consolidation,3.554821607057494,3.81475567817688
Edema,1.725261831298075,1.7338988780975342
Effusion,11.116422580504976,13.690051078796387
Emphysema,1.8469427665029767,1.7567439079284668
Fibrosis,1.1994263613054625,1.370435118675232
Hernia,0.11733518751901265,0.17529267072677612
Infiltration,17.174394854634738,18.159852981567383
Mass,4.4848116118378165,5.6563920974731445
Nodule,5.080179044804659,5.872802734375
Pleural_Thickening,2.4336187040980404,2.9046990871429443
Pneumonia,0.9647559862674373,0.9516846537590027
Pneumothorax,4.2588327321715695,4.438187599182129
